time_s,x_m,y_m,z_m,roll_rad,pitch_rad,yaw_rad
0.0,0.0103304218980447,-0.0043611877804169,0.3241433418339188,0.23062700281320403,0.31584324256849783,0.17656282785919108
0.01,0.010451133987270076,-0.004238050344279956,0.32418927770620715,0.23064063700563642,0.3158470965401645,0.17710990619786182
0.02,0.01068630378548289,-0.004001326918721055,0.3242753326837052,0.23066669036417498,0.3158405129789399,0.17814506229813132
0.03,0.011029655240425464,-0.00366070297082409,0.3243955859646155,0.23070345812272297,0.3158088017898981,0.17960878258478363
0.04,0.011474927385563804,-0.003225940650789379,0.3245440542071988,0.23074863990751826,0.31573698458090327,0.18144155754998614
0.05,0.012015917196504477,-0.0027068111403939937,0.3247147405025985,0.23079922527187868,0.3156099251786104,0.1835844817824328
0.06,0.01264652766547734,-0.0021130180737405054,0.3249016899007444,0.23085137353703145,0.315412477650447,0.1859799249096512
0.07,0.013360819790489737,-0.001454114098059369,0.32509905009429735,0.23090029196654838,0.3151296477829004,0.18857225562191493
0.08,0.01415306678372682,-0.0007394132636751035,0.32530113543815675,0.2309401174509249,0.3147467627574536,0.19130859556617086
0.09,0.015017808480234684,2.209756909428255e-05,0.3255024921409014,0.23096380797392735,0.3142496428047159,0.19413957543217508
0.1,0.01594990370641741,0.0008218447964188809,0.32569796224687875,0.23096305108379056,0.31362476801084904,0.19702006245986858
0.11,0.016944578273131065,0.001651747993136192,0.3258827439584891,0.23092819730436265,0.3128594332699395,0.19990982722085704
0.12,0.017997466303011852,0.00250429019394904,0.326052445936613,0.23084822679675376,0.3119418846484683,0.20277411805477552
0.13,0.01910464278620339,0.0033725753788010513,0.32620313345549107,0.2307107575276195,0.3108614311335982,0.20558411399067156
0.14,0.020262645571423057,0.004250370541781866,0.32633136465448415,0.23050210263185056,0.3096085268152695,0.20831723121768153
0.15,0.021468485420203604,0.00513213040662163,0.3264342155905849,0.23020738350832604,0.3081748199146501,0.21095726393281256
0.16,0.022719643255642668,0.006013003634987973,0.32650929331486367,0.2298107034183623,0.3065531666169483,0.2134943473541191
0.17,0.024014054294981928,0.006888820205530934,0.32655473673553836,0.2292953839693359,0.3047376092940808,0.2159247384700791
0.18,0.02535007933883357,0.007756060474659404,0.3265692055555943,0.22864426391721793,0.3027233203213977,0.21825041830337089
0.19,0.026726464069622896,0.008611807222688278,0.32655185805428744,0.2278400563332248,0.3005065142259533,0.22047852768657927
0.2,0.028142287758359783,0.009453682705307902,0.3265023188951629,0.22686575654102903,0.2980843322893376,0.22262065635076933
0.21,0.029596903262827327,0.010279773339479856,0.32642063846916863,0.2257050895896513,0.2954547049155294,0.2246920120791529
0.22,0.03108987059365595,0.011088545128994563,0.3263072455057477,0.22434298266595265,0.2926161980232429,0.2267105023542686
0.23,0.03262088660319325,0.011878753257966876,0.3261628947986543,0.22276604505326514,0.28956785040175914,0.22869576495653687
0.24,0.03418971349797507,0.012649349437961817,0.3259886118944839,0.22096303625549707,0.2863090093585354,0.23066818608280037
0.25,0.035796108880928455,0.013399390583136443,0.32578563648622627,0.21892530190510762,0.28283917207722675,0.23264794461742833
0.26,0.03743975989739362,0.014127952215134954,0.3255553660557784,0.2166471571444606,0.27915783990012644,0.23465411924718227
0.27,0.03912022380377943,0.014834049682748613,0.3252993010405859,0.21412619830794144,0.27526439226490673,0.23670389137094983
0.28,0.04083687692194478,0.015516569845321281,0.3250189924889058,0.21136352585687357,0.2711579862853437,0.23881187155385053
0.29,0.04258887351392297,0.016174215342222256,0.3247159928472585,0.20836386450370314,0.266837486996355,0.2409895710231802
0.3,0.04437511563890839,0.016805462982255572,0.3243918102236401,0.20513557016084816,0.2623014321114967,0.24324503282335996
0.31,0.046194234563559866,0.01740853716288687,0.32404786621818726,0.20169051761898826,0.2575480337907523,0.24558263012046977
