time_s,x_m,y_m,z_m,roll_rad,pitch_rad,yaw_rad
0.0,0.0003304218980447,0.0006388122195831,0.3241433418339188,0.23062700281320403,0.31584324256849783,0.17656282785919108
0.01,0.0004395804707514138,0.0007500761164684101,0.32418927770620715,0.23064063700563642,0.3158470965401645,0.17710990619786182
0.02,0.0006522418510768584,0.0009639734627021829,0.3242753326837052,0.23066669036417498,0.3158405129789399,0.17814506229813132
0.03,0.0009627306761714874,0.0012717527133057661,0.3243955859646155,0.23070345812272297,0.3158088017898981,0.17960878258478363
0.04,0.001365385225034522,0.0016645930343610396,0.3245440542071988,0.23074863990751826,0.31573698458090327,0.18144155754998614
0.05,0.001854596173085489,0.0021336654312437966,0.3247147405025985,0.23079922527187868,0.3156099251786104,0.1835844817824328
0.06,0.002424850065373509,0.0026702019437132487,0.3249016899007444,0.23085137353703145,0.315412477650447,0.1859799249096512
0.07,0.0030707763297795785,0.0032655710394769014,0.32509905009429735,0.23090029196654838,0.3151296477829004,0.18857225562191493
0.08,0.0037871962970579347,0.003911356776418343,0.32530113543815675,0.2309401174509249,0.3147467627574536,0.19130859556617086
0.09,0.004569172401990909,0.004599438853099483,0.3255024921409014,0.23096380797392735,0.3142496428047159,0.19413957543217508
0.1,0.005412055539626633,0.005322070376273288,0.32569796224687875,0.23096305108379056,0.31362476801084904,0.19702006245986858
0.11,0.006311528464889426,0.006071950076559176,0.3258827439584891,0.23092819730436265,0.3128594332699395,0.19990982722085704
0.12,0.007263643164413741,0.006842285812769595,0.326052445936613,0.23084822679675376,0.3119418846484683,0.20277411805477552
0.13,0.008264850296318975,0.007626846514252577,0.32620313345549107,0.2307107575276195,0.3108614311335982,0.20558411399067156
0.14,0.009312019076481267,0.008420000193298678,0.32633136465448415,0.23050210263185056,0.3096085268152695,0.20831723121768153
0.15,0.010402446370470093,0.009216736277441509,0.3264342155905849,0.23020738350832604,0.3081748199146501,0.21095726393281256
0.16,0.01153385420562369,0.010012671219119071,0.32650929331486367,0.2298107034183623,0.3065531666169483,0.2134943473541191
0.17,0.012704375422320393,0.010804037091695508,0.32655473673553836,0.2292953839693359,0.3047376092940808,0.2159247384700791
0.18,0.013912527711151895,0.011587653633555184,0.3265692055555943,0.22864426391721793,0.3027233203213977,0.21825041830337089
0.19,0.01515717680696668,0.012360884918204758,0.32655185805428744,0.2278400563332248,0.3005065142259533,0.22047852768657927
0.2,0.016437490104985422,0.013121582475560814,0.3265023188951629,0.22686575654102903,0.2980843322893376,0.22262065635076933
0.21,0.017752882401843747,0.01386801724001546,0.32642063846916863,0.2257050895896513,0.2954547049155294,0.2246920120791529
0.22,0.01910295582014679,0.014598803131092773,0.3263072455057477,0.22434298266595265,0.2926161980232429,0.2267105023542686
0.23,0.02048743622691195,0.015312815364400356,0.3261628947986543,0.22276604505326514,0.28956785040175914,0.22869576495653687
0.24,0.021906108588207553,0.016009106732817496,0.3259886118944839,0.22096303625549707,0.2863090093585354,0.23066818608280037
0.25,0.023358753707110734,0.016686825087645348,0.32578563648622627,0.21892530190510762,0.28283917207722675,0.23264794461742833
0.26,0.024845088672702235,0.017345135093443455,0.3255553660557784,0.2166471571444606,0.27915783990012644,0.23465411924718227
0.27,0.026364713116975892,0.017983147044091614,0.3252993010405859,0.21412619830794144,0.27526439226490673,0.23670389137094983
0.28,0.027917063054864865,0.018599855133629682,0.3250189924889058,0.21136352585687357,0.2711579862853437,0.23881187155385053
0.29,0.029501373695121465,0.019194087099551907,0.3247159928472585,0.20836386450370314,0.266837486996355,0.2409895710231802
0.3,0.031116652182332238,0.019764466624521488,0.3243918102236401,0.20513557016084816,0.2623014321114967,0.24324503282335996
0.31,0.03276166078646618,0.020309389318651075,0.32404786621818726,0.20169051761898826,0.2575480337907523,0.24558263012046977
0.32,0.03443491061579385,0.02082701252910063,0.32368545722964825,0.19804386756148284,0.25257521841320196,0.24800303208702523
0.33,0.036134665507755466,0.021315258654944744,0.32330571904323635,0.19421371651345165,0.247380703724422,0.25050333104715383
